text,class_label
"if you are ever going to visit chicago and need a place to stay i recommend this hotel. this hotel made my stay in chicago one that i will always remember. the rooms were very big and luxurious, everybody was friendly and showed a fabulous display of customer service. the room service always got there when they said it would and it was nice because it was 24 hours so i could get anything whenever i wanted. the price of this hotel for my stay was unbeatable especially because i got great service and i saved a lot compared to the rates of other hotels in the area and their two restaurants were exquisite. if you are ever going to be in the chicago area and need a hotel to stay in i recommend this hotel!
",1
"recently stayed at the intercontinental chicago magnificent mile and was a little underwhelmed. it's convenient location did not compensate for the fact that the property is very old and definitely in need of some updating and renovating. there is a definite need for some noise control -- everything and everybody could be heard from inside the room. hearing the plumbing from other guests' rooms was particularly annoying. the fitness facilities are really hyped but unfortunately they were not free to use (at least it wasn't included with my booking choice). parking was pretty expensive so if you really don't need it, don't use it. overall, just dissappointed that the great location wasn't matched with great accommodations.
",1
"after reading all the lukewarm reviews for this hotel, i went ahead and got an ambassador membership just to hedge off any unpleasantness. i normally have a good experience with intercontinental hotels, particularly the mark hopkins in sf. i called the hotel directly to confirm that my reservation was designated as ambassador club. when i arrived at the hotel, there was no separate check-in line (as advertised) and the manager on duty basically ignored me when i told him i was an ambassador club member and stuck me with a regular tiny room. i was nearly half an hour checking in the room and had to deal with the arrogant attitude of the manager on duty. they gave me a room in the 'modern' tower, (built in the 60's) which was about 2/3 the size of a regular room at the mark hopkins (built in '29). i had to deal with torn sheets, cracked marble sinks, and the spare roll of toilet paper being located outside the bathroom inside the closet - how convenient is that? the closet door, if you are not careful, may break the full length mirror attached to the bathroom door. i was not provided with a key to the minibar and i called for turndown service, which never happened. the next day, they finally got around to the fact that i was an ambassador club member and entitled to an upgraded room, but since i travel with a medical device which i already set up in the tiny room, i declined. to their credit, they did send some of the amenities i would otherwise be entitled to as an ambassador club member. i would not stay at this hotel next time i go to chicago. there are other better places for the money including, the omni, the james, the fairmont, hyatt, sheraton, monaco, crowne plaza, even the holiday inn and marriotts located in the same general area.
",0
"last week i stayed at the hilton chicago for 4 days and 3 nights and i was very pleased with the experience. as soon as i approached the front desk, i knew right away the staff was friendly and courteous. they had given me a list of local attractions such as the museum of science and industry, the broadcast museum, the ford center for the performing arts and willis tower. i stayed in a junior suite which included a king size bed, a 27 inch television, non-allergenic feather pillows and a variety of other amenities. the indoor pool was rather large as well as the gym which includes countless treadmills and even a jogging track. eating in the area is not a problem as the hilton chicago is home to kitty o'sheas which is a restaurant offering authentic irish fare. in conclusion, i had a wonderful time staying here and i can not wait to plan my return trip to the hilton chicago.
",1
"have stayed at this hotel on several occasions and have never failed to be anything but delighted. great bar (draught stella and guinness) which was being upgraded at the end of march when i was last there, good food, lovely staff, large clean rooms, comfortable beds, spot on location for the golden mile, joey's pizzas next door are fantastic. ignore any bad reviews you read about this hotel as the authors must either have been very unlucky or impossible to please. highly recommended 
",0
"swisses chicago: nice, but lacking in some pretty basic expectations in our modern era in a great spot along the chicago waterfront. a spacious room is a comfortable respite from the city, but don't plug in your computer or hope for a free donut in the morning. no free wifi here ,or affordable breakfast, or a free swim in the pool. just a ten-dollar-a-night charge for internet, an on average $25 plate for breakfast, and another 15 bucks a night for the 'fitness center.' i've stayed in small town no star motels where wifi is free as part of a 50 dollar room. get with it - this is 2009! no free breakfast is not so bad as you probably ate too much for dinner and don't need it anyway, but for those of us who aren't charging everything to the company card some basics would be appreciated. coffee, milk, oj; stale donuts, ,muffins, maybe some cereal. throw us a little something besides fruit flavored water in the lobby. with regards to swimming, this is another one wrapped up in a fitness center fee but the pool is only open till 10 pm plan accordingly. this all makes the $6 fiji bottled water in the room seem like a bargain. summation: drop the fees, the nickel dimming of folks, and just charge what you need to charge to compliment what is otherwise a nice hotel.
",0
"my husband and i recently stayed at the conrad chicago for three nights, a thursday through saturday. let me say we were less than pleased with our experience. we chose to stay in the 'king bed deluxe room' and for an average of over three hundred dollars a night we were sorely disappointed with the accommodations. upon entry the room looked as though it had not been cleaned thoroughly, the rug looked dirty and there were crumbs or something on the dresser. the room was size was average, and again for three hundred dollars a night we were expecting a almost suite type room. the major annoyance was how loud people were. we came in after midnight each evening and long after we went to bed we could hear people coming down the hallway yelling and running. that is totally unacceptable for a supposed high end hotel. you can expect a loud guest maybe once, but every night is ridiculous. the service was also extremely sub par. we had to wait 20 minutes at check in because the girl at the counter was too busy talking to another employee about what she was going to do after work. one day we put the no house cleaning sign on the door and a maid literally walked in on me. she completely disregarded the sign, did not even bother to knock and just unlocked the door and came right in. it scared me and i'm just glad i was not getting out of the shower or changing. so to sum up, we will never stay at the conrad again, we will never recommend it to anyone else, and for the money there are a hundred much better hotels to stay at in chicago.
",1
"my wife and i spent several nights here on a getaway excursion. i didn't choose it -- priceline gave it to me for $70. if i'd paid the book rate, $175, i'd have been less pleased. no troubles with checkin. very small room but bed was clean and comfortable. starbucks in the lobby was a godsend. i'd read horror stories about the staff but they seemed friendly enough. for $70, it's a steal. for its online face value, not so much. will definitely return if can get similar price. 
",0
"a decent place to stay. the people are nice enough, yet the atmosphere was not what i was expecting. the rooms were not very spacious, nor welcoming. so many places to eat, yet the food was very pricey and average. i would stay here again possibly, but i feel like i could find a better option for a better price.
",1
"not worth the price! i had the unfortunate experience of staying in the hilton homewood suites in downtown chicago. i stayed there with my family while we were on vacation. i wish i would have saved my money and went somewhere else. with a hotel this expensive, you think that they might throw in some bonuses your way, like complimentary parking. not a chance. in addition to the $259 price tag, i also had to pay $30 for parking, per night. if i had stayed at the motel 6, parking would have been free. the staff there were not very nice at all. when i registered, the lady at the counter acted like helping me was interfering with her internet chat time. she was very rude to me. perhaps she was having a bad day or something, but i doubt it. after i arrived in my room, my key card didn't work, and i had to go back downstairs to get it fixed (once again, interrupting her precious free time with some actual work). the rooms had some nice features, like kitchen appliances and a flat screen television. i didn't go on vacation to cook though. the television didn't get very many channels, and you had to pay if you wanted to watch any of their movies (of course). i tried logging into facebook to say hello to my friends from the hotel room, but the 'complimentary' internet access was so slow that it was hardly worth using. i get a better connection at starbucks. they offer a complimentary dinner and breakfast, but it's nothing to write home about. i've had better food at mcdonald's. the food was pretty cold, and the choices are very limited. traffic around the hotel was hideous. this hotel is downtown, and you can definitely tell. there are a bunch of one-way streets around, which makes getting in and out confusing. the room was pretty clean, but you can say that about a lot of hotels in a wide variety of price ranges. if you're looking for a hotel in chicago, i'd say save some money and go somewhere else. i've had better stays at the best western and many other hotels that cost less.
",1
"i travel to chicago quite often, and have stayed at a bunch of hotels. i stayed at conrad a couple of times. my impression was not too good. both times the receptionist was quite cold and i didn't feel welcome at all. the room was noisy. thin walls, and you could hear exactly what the next room is talking about. one time the tv was broken too, and a guy came in and took like an hour to fix it... anyway, given that this is a 4.5 star hotel, it really didnt live up to my expectations. after the 1st time at this hotel, i thought i might give it a second try. after the 2nd time, i decided i am really not coming back, especially given that there are so many other hotels close by. the other attendees of our conferences were also complaining about the hotel. so i guess i am not alone in this...
",0
"went to chicago for a week in may, decided to be good to ourselves and stay in the hilton, we were not disapointed. perhaps it was becuse there were quite a few conventions going on and a lot of people were only staying 1 or 2 nights but we got upgraged to exceutive level. we had 2 double beds with a bathroom each. they beds and pillows were too die for, so so comfy ant the end of a day when we seemed to have walked for miles. all the staff were very helpful. a lot of guests seemed to ignore the staff especially the chamber maids who they seemed to think they were in their way so perhaps that why some people felt these people were rude or unhelpful. about 2 blocks away on harrison is a cafe called 'orange' which you have to make the only place you will have breakfast, the cafe and the staff are suberb. expect a 15 min wait on a sat & sun morning. 
",0
"the amalfi hotel has become my absolute favorite place to stay when i visit chicago. this place really knows how to treat their guests. they serve a complimentary breakfast on every floor and even have ipod docking stations in the room! if you want to watch a movie you can just borrow it from their collection. i took advantage of the free wi-fi and the plush bathrobes. while i stayed there i had to try the spa services that were offered. wonderful experience! the staff really made me feel comfortable during my stay and i will definitely be staying there again on my next trip to chicago. 
",1
"after a my stay at the millennium knickerbocker hotel chicago i contemplated the the poor quality of my experienc there and felt the need to document it. while the amenities were plush, the service of the staff was lacking. upon check in, my reservation was 'lost' and it took over 30 minutes for the manager to make arraingments for my stay. there was no offer to upgrade me or comp me in any way. room service did a poor job in cleaning my room and left wet towles in the bath room. a used coffee filter was left in the coffee pot for me to clean out. i am not sure my sheets were changed out. when i checked out, the bell hop dropped my laptop and destroyed my hard drive leaving me to scramble to recover the report i spent days creating. overall my negative experience has left me wondering if they train thier staff on the proper way to attend to their customers. i will be relunctant to stay with them again until i am assured they have focused on trainging their staff better.
",1
"i stayed at the sheraton chicago hotel and towers recently, and i was completely dissatisfied. when i arrived the clerk was very rude to my guest and myself. we finally got all of our things figured out and went to our room. there is a river right outside and i constantly heard boats passing by. my bathroom was disgusting and not to mention, very small. i did not have a very pleasant experience at the sheraton chicago hotel and towers.
",1
"if i didn't have to stay here, i wouldn't. without exception, i swear i am not lying, every day of my stay brings a new problem. over the past 3 months, i have stayed here 6 times for 3 nights at a time; problems every time. from the wrong food with room service, to room keys that dont work, unrefreshed bath towels, forgotten and dirty in-room coffee service, unclean ice bucket overnight, forgotten room cleaning, inability to connect to the internet....i'm too tired to keep writing all the problems. for the price of this chi-chi downtown hotel, i expect more. finally, their team is certainly not trained in customer service. the front desk teams have attitudes, and aria's hostesses think they are something else. i'm stuck using this hotel since it is adjoined to aon, but i would never go back if i had a choice. the only good thing is the food at aria - outstanding.
",0
"homewood suites by hilton chicago downtown is a wonderful hotel. the hotel is very elegant, classy and only offers the best. the hotel offers complimentary breakfast, along with delicious meals and wines in the afternoons. the suites are very real designed and has a very upscale look. this wonderfully cozy yet graceful hotel leaves you with an experience of a lifeltime. i would recommend this awesome hotel to anyone that was looking for beautiful, yet comfortable hotel experience.
",1
"i recently had my wedding at the omni hotel in chicago and i was more than pleased. the decision to use a hotel as my wedding reception venue was at first a hard one, i was worried that a hotel would be too impersonal but once i met with the staff at the omni i was certain that it was the way to go. the staff was so attentive and friendly, and i felt as if my wedding was the most important thing at the hotel. i highly recommend the omni hotel in chicago, brides will not be dissapointed!
",1
"we stayed at the ritz carlton two weeks prior, and in comparison the sofitel does not come close. with the deal the ritz carlton is putting on right now, stay two nights...get one free, choose the nicer option! pros: room service: quick! 15 minutes tops. bathroom: large bathroom with a separate shower and tub. lobby: very impressive, and the doormen are on top of opening the doors and hailing a cab for you. location: close to the train station and mi ave. cons: no top sheet! we asked the others at the conference, they confirmed...there is no top sheet. you just sleep with the duvet cover over you. room: -small, and not a fan of the modern decor. -broken closet door, the bottom track was bent. by the last day my husband removed the closet door completely so i could get to my things. -barely any storage: closet was teeny tiny anyways, almost no bigger than a tall locker, only the top drawers of the nightstands open. -shower: horrible water pressure. -the cleaning staff did not replace shampoo, soap, etc. had to call the front desk, and they delivered within 10 mins. -the cleaning staff did not replace our duvet cover during the three nights we were there, realized this as i still noticed a stain we made the first night. i made sure not to leave the 'save the water' card out. they changed our towels, but not the bedding??? -our room was at the end of the hall across from where the staff enter, and you could heard that door slam shut all hours of the day. -they charge for wi-fi! -you can change the settings on the tv...brightness, etc.
",0
"this is about the fourth time we stayed at the allegro. the previous times, i have nothing but good to say about the allegro. but my reaction has soured on this place. we have stayed here the past few years on the first weekend in december as a kick off to the holiday season and our shopping. from the very start, this year was a disappointment. i had checked the deals on a number of sites before calling the allegro. i was quoted one price (higher than what was on line), when i mentioned this, i was told i could have the lower price. at check in, the desk was nice but not friendly. we discovered that our room was not as good as in the past (punishment for asking for a lower price?) the closet had no hangers, we had no place to put our suitcase. no one mentioned the wine reception in the evening. on the second day, we discovered that even our bath mat for the shower was missing. it took two phone calls and almost two hours to get a new one. i wrote the management following our stay. i have yet to receive a reply. needless to say we will be looking elsewhere when we go into the city the next time. i would advise others to do the same.
",0
"my experience at the ambassador east hotel was truly terrible. i went to chicago with my husband and children to attend a wedding. this hotel was recommended by the wedding party. it was a terrible choice. despite the special discount we got because of the wedding, the hotel turned out to be very expensive compared to other nearby hotels. the staff and amenities were also very unfriendly to children. my kids were absolutely terrified of several members of the staff who scowled at them and yelled at them for no reason. the place was also very formal and stiff and decorated with a lot of breakable and expensive items. my son narrowly avoided breaking a vase when an ill tempered bellhop nearly ran him down with a luggage cart. overall, i would say i was very displeased with the staff, the hotel's attitude towards children, and the expense of the hotel. on the plus side, our window had an excellent view of the city. still, i would not return here again.
",1
"i booked two rooms four months in advance at the talbott. we were placed on the top floor next to the elevators, which are used all night long. when speaking to the front desk, i was told that they were simply honoring my request for an upper floor, which i had requested for a better view. i am looking at a brick wall, and getting no sleep. he also told me that they had received complaints before from guests on the 16th floor, and were aware of the noise problem. why then did they place us on this floor when the hotel is not totally booked? a request for an upper floor does not constitute placing someone on the top floor and using that request to justify this. if you decide to stay here, request a room on a lower floor and away from the elevator! i spoke at length when booking my two rooms about my preferences. this is simply poor treatment of a guest whom they believed would not complain.
",0
"i just spent a week at the millennium knickerbocker hotel and it was a very plesant stay. when i first walked into the room it was very clean. the bathroom was a decent size and the decorum was pleasant. room service was very good. the view was amazing and i would recomend staying there.
",1
"i had an awful experience here. the staff were rude and unhelpful. it took forever to check in and when i did, they took a while to even find my reservation. when i got to the room, it was marginally clean and when i complained, they said they were full and could not do anything for me. i would never go back. they are obviously not worried about customer service.
",1
"my wife and i stayed at the amalfi on a trip to visit our son and some friends from norway who were vacationing in the city. we were excited about staying at the amalfi after reading the reviews here, but really disappointed in the accommodations. the web site has a photo of the 18 story building that houses the hotel. it doesn't state that the hotel only occupies the first 6 floors of the building. the rest are offices. our room was on the 4th floor with a view of a blank brick wall about 16 feet distant. the room itself was unremarkable, with standard furnishings equivalent to a holiday inn. although it is close to the best part of the city, it is tucked behind the new trump tower and opens on a surprisingly sketchy stretch of road/sidewalk. our norwegian friends, by contrast, stayed on the 33rd floor of swissotel and had views of the lake and navy pier.
",0
"i booked a hotel room for 4 nights at this hotel through an online vendor. after booking the hotel room i contacted the hotel to request a room with 2 beds. i was told in 3 different conversations with hotel personnel that i would have a room with 2 double beds. when i arrived i was given a king sized bed and was told that there was nothing the hotel could do for myself and my 3 guests. apparently the hotel management saw no problem with 4 people sleeping in 1 bed. the staff was completely unaccomodating. to add insult to injury we met other guests that had obtained a room with 2 beds by just walking in off the street the day after we checked in. i would not recommend this hotel to anyone. the customer service is well below what is acceptable. the location of the hotel is great but there are many other hotels that offer excellent service and high quality rooms to stay in while visiting chicago. bottom line is do not stay at the millenium knickerbocker!!!
",0
"the intercontinental chicago was not as great an experience as i was expecting it to be. when i first arrived the front desk staff could not find my reservation in the system. they then tried to make me book a higher paying room. i ended up having to ask for the manager, who conveniently was able to locate a room for me with the same rate. i was expecting top notch service and class but apparently those services are reserved for the elite. i was not doted on as i should have been and found that i had long wait times when i placed an order with room service or needed the concierge. for the price i was paying to stay there i would have thought there would have been more of a catered and personal touch to the service.
",1
"i went to chicago on business last year and i had the pleasure of staying at the luxurious hyatt regency hotel. i opted for the business plan, although they have many different room descriptions available to choose from, such as the allergy friendly, monarch suite, state suite, all the way up to the presidential suite. my suite was a perfect blend of business and comfort, equipped with wi-fi, a generous 37 inch television, spacious work area and two queen sized beds you sink into feeling tension ease from your body. i dined at the stetson's chop shop restaurant and the meal was portioned generously and very well prepared. the staff was curtious and accommodating. for breakfast, i opted to have my meal brought to my room where i started my business day over a delicious hot meal and strong, gourmet coffee. i would highly recommend this wonderful haven to anyone planning an overnight chicago stay.
",1
"my husband and i and our 10 month old took a quick trip to chicago. we stayed one night at the palmer house after reading that they were a four star hotel. i guess i am just confused as to why they are a four star hotel. yes the lounge area is nice but the rooms were so small i couldn't set up a pack and play for my son. i had to call and 'upgrade' my room just so my son could have someplace to sleep. the lower levels have been updated which makes them slightly better than a holiday inn. the wall paper is peeling away from the walls and the shower was dirty. i will never stay there again.
",0
"we absolutely loved the knickerbocker. now, if you expect your hotels to be cookie cutter comfortable, forget this place. if holiday inns are like the rows of housing developments in the suburbs, the knickerbocker is like those beautiful old houses in the center of the city. the location is great, the hotel bar is cozy and classy, and the rooms feel like guest bedrooms in victorian mansions. for the price, you simply can't do any better than this in downtown chicago. 
",0
"my wife and i stayed at the abassador east hotel in august to attend the air and water show in chicago. i called ahead to ensure a sw view that would allow us to watch the airshow from our room if the weather did not permit us to watch from one of the nearby beaches. upon arrival at the hotel, not only was our room on the west side of the hotel it wasn't even a single king as was requested. apparently the hotel had overbooked king rooms for the event weekend and we were downgraded to a queen room. the room itself was small and underwhelming. the was not dirty, but the linens and furnishings all had a very old and worn feel. the hotel was packed the weekend we visited. the staff was obviously not prepared to cater to such a large crowd. the concierge and reception desks were continuously busy. the hotel restaurant was very slow and had long waits. the main lobby and other common areas throughout the hotel were also undergoing renovations making getting around and fighting crowds of other people even more difficult! luckly the weather was nice and the airshow was enjoyable. we will not be staying at the abassador on future trips. hopefully, current renovations will provide a much needed lift to the hotels current worn down vibe...
",1
"this small boutique hotel is tucked away in a perfect location between the loop and the miracle mile. two blocks west of the wrigley building and so convenient to restaurants, etc. the staff, from doormen to desk folks are extra nice and accommodating. the delicious breakfast on each floor is ultra-convenient, the evening happy hour is more than generous, and the morning paper is welcome. bedding is so comfortable. this is our second stay, and certainly not our last. we love chicago, and this hotel is one of the reasons why. 
",0
"i recently traveled up to chicago for business and had a terrific 3 day 2 night stay at the sofitel chicago water tower in downtown. the location was perfect as it gave me easy access to michigan avenue and the conference center where i was doing business. my hotel room was rather nice with a very comfortable king size bed and a cozy atmosphere. i ordered room service for dinner and it came within 30 minutes so i was quite pleased with that and they serve from their own restaurant which is located downstairs. the food was extremely good and i really enjoyed not having to go out and fight the traffic to find a good place to eat. i had been really tired from my meeting earlier in the day and had no trouble going to bed on the comfortable mattress. i woke up and took a shower and the bathroom was definitely up to standard with any other quality hotel. they had all the soaps and stuff as usual and they had plenty of towels on hand as well. after shower i headed down and they had a breakfast buffet at the restaurant which was free for hotel guests. the breakfast was delicious and started my day out right. after my business stuff was over i really got out and enjoyed chicago. i met up with a friend who came over and visited my hotel and she was quite impressed with it as well. when i go back to chicago i will definitely stay at the sofitel again.
",1
"upon entering homewood suites, i was greeted by incredibly friendly staff and my breath was taken by the beauty of the hotel. when i saw my room, i was immediately relieved because it provided all of the amenities needed for my week-long business stay (refrigerator, microwave, stove, dishwasher, flat panel tv). best of all, the hotel has an on-site fitness center where i was able to work off all of the extra calories i consumed during the delicious complimentary breakfast. i couldn't resist their omelettes! the hotel is in the heart of chicago and i must say, the city view from my room was priceless. definitely recommended! 
",1
"the inter continental is a great hotel. the staff was very friendly, and the accomidations were great. the room was clean and ready on time, and the indoor swimming pool was perfect considering chicago's weather. eno was simply amazing. their wine selection is second to none. and the turkey pumpkin curry at zest was to die for.
",1
"i stayed at the allegro in july for 4 nights for a business trip. the room was spotlessly clean and the bed was great. i had read reviews that said the bathrooms were tiny, but ours was perfectly fine, with funky, fun doors. the decor is a lot of fun. we were on the 15th floor and there was absolutely no street noise. the front desk staff was very friendly, and before we even made it to the desk, a lovely man took our bags and brought them up to our room within moments of our arrival. we were within walking distance to all the theaters and even walked one night all the way to navy pier. for people who were upset about no free coffee - there's a dunkin donuts about a block away. i definitely recommend this hotel! 
",0
"recently stayed at the james chicago and will not be returning anytime soon. the staff is unfriendly to say the least and the prices are outrageous. also not a fan of the fact they allow pets as guests. there wasn't enough space in the gym and the lack of variety in equipment limits your options severely. ultimately i was very unimpressed with the services as a whole and would recommend you avoid this establishment.
",1
"we stayed at this hotel for a conference. the lobby and the conference areas were immaculate. the restaurants (one of which was shula's steakhouse) and bars were great. the saff was exteremely helpful. the rooms left a lot to be desired...our nonsmoking room smelled of smoke. the a/c system was ancient and tempermental, and the bathroom was old and in need of a makeover. it was surprising to see since the physical plant was so nice. we would choose, however, to stay elsewhere. espcially for the money we paid.
",0
"we stayed in a king suite at the hotel allegro over memorial day weekend. we paid $130/night, and it was definitely a bargain. the suite was huge - living room with a couch, two chairs, desk; large bathroom; bedroom; two closets. the room had recently been renovated, and was very clean. comfortable bed, friendly staff, great location (near the train and bus), evening wine reception and morning coffee provided. while the allegro isn't a five-star hotel, it is a great place for the money. (note: a friend stayed in a non-suite room, and reported that it was very small. upgrade if possible). 
",0
"i was lucky enough to get a '4 star' hotel off of priceline for $70 - i was luckier that i got the knickerbocker! from check in to check out the hotel staff was extremely helpful and friendly. the rooms are small but cozy. after reading the reviews from other guests i was somewhat scared of what i would find - they must have stayed at a different hotel. i am a very frequent traveler and felt that the rooms and the hotel met the '4 star' rating. yes, the rooms and bathrooms were small, but what historic hotel in a big city isn't? the decor and quality met my expectations. the lobby and bar were very inviting. overall, i would stay here again and again. 
",0
"this was my first time in chicago and wanted a hotel that was in a good location. this definitely fit the bill. i could walk to all the places i wanted to see - very close to michigan ave and the magnificent mile. about a 15 minute walk to the art institute. the hotel staff was very friendly and went out of their way to be helpful. there was coffee in the lobby every morning, that was very welcome. the room was comfortable and clean and fairly quiet. i could hear the train and some traffic from the street (considering the location, this wasn't bad and didn't affect my ability to sleep or relax). i would definitely recommend this hotel - a gem!! 
",0
"chicago is one of our favorite cities to visit. some friends suggested trying the talbott. i'm delighted we took them up. the talbott is a great 'small' hotel a block and a half off of michigan avenue near the four seasons, drake and westin. the concierge staff was most helpfull. gene and stephanie took great care of us. the rooms were spacious and very fresh. the elevators could be a bit slow at times. aside from the construction next door, our stay was perfect. bice now runs the hotel restaurant. we enjoyed having breakfast there. we will stay there again. 
",0
"we booked our stay through priceline.com and got a great deal. we were only staying one night and we had our 2 year old with us. at check-in, we were upgraded to a suite with a lake view of lake michigan. it was beautiful. the suite had a king bed with a living room and a bar and mini-fridge which we didn't need, but if we were staying longer, it would have been a godsend. this hotel is in close proximity with grant park which has the beautiful buckingham fountain. we walked around the park and even saw a movie being filmed....but if you are looking for a hotel with a lot of restaurants around it, this isn't the one. we ended up eating at the irish pub inside the hotel (kitty o'shea's) which has great food. (we have stayed here before and always end up eating here.) there are a lot of attractions within a mile including the field museum, shedd aquarium, soldier field, and navy pier. they may not be walking distance but we could see them from our hotel window. overall, we had another wonderful stay at the chicago hilton. (our 4th stay) the only downside is the expensive parking within the hotel.....41 dollars a night is kind of ridiculous. 
",0
"i stayed at the millennium knickerbocker hotel for a fun weekend in chicago. the standard room had a nice king size bed that was nice and comfortable. i love a hotel with all white sheets because then i know it's clean. i really liked the simple and modern decor, especially the huge upholstered headboard. nice fixtures in the bathroom and granite counter. the bathroom was so much nicer than my own bathroom at home. the staff was friendly. can't really judge the service because i didn't have any problems or complaints. so i didn't have a reason to interact with the staff much. overall, it was a very nice hotel in a great location. will definitely stay here again on my next visit.
",1
"my family really enjoyed this hotel the weekend we were in chicago. check in was quick and easy the staff was friendly and very helpful. the room was clean, the beds were comfortable and we had a great view of chicago. next time we come to chicago we will definitely stay here again.
",1
