text,class_label
"i really had high hopes for homewood suites when i stayed there on a week-long business trip last month. after all, considering their prices (it's technically a hilton), you would expect something above and beyond a typical cut-rate bargain motel. i'll start with the good stuff about the hotel: it's in downtown. now for the bad stuff: first, everyone is rude. i'm not sure if management intentionally hires rude people or if the poisonous culture inside the hotel grinds otherwise decent people into cynical pulp. the bellboy scowled at me in the lobby, was rough with my luggage, and then scowled at me again when i tipped him $5. likewise, the receptionist seemed flustered and in over her head. she had to call her supervisor over *twice* just to check me in, and i had a reservation! apparently she was new, and didn't have much experience using the computer, but that's no excuse: it turned what would have been a two-minute process at a decent hotel into 15 minutes of tedium. sadly, the room was no better than the service. the hot water in the sink did not work, the shower was only lukewarm, and one of the bulbs was dead in the light fixture above the sink. complimentary mood lighting, i guess. the tv was a bust; sure it was an lcd, but the espn logo at the bottom right corner of the screen was burned in and stayed there on every channel. and to top it all off, the bed smelled funny. i called the front desk (at least the phone worked), and asked for fresh sheets. the person i talked to said they'd be right up, but never came. eventually, i gave up. i woke up the next morning to back pain (the bed was about as firm as a marshmallow). i left the room, and made my way through the chilly hallways to the 'complimentary buffet.' literally all the food was bad. even the cereal tasted stale. looking around, everyone in the dinning room appeared to be having a similar experience. the sight of two-dozen disappointed people sipping weak coffee and prodding watered-down scrambled eggs with plastic forks was a sight more becoming of a refugee camp than an expensive hotel. just plain sad. worst part was, it was the same thing for the next four days, too.
",1
"i unfortunately stayed for 3 nights at the knickerbocker hotel ...i should have checked out on day 1. the bathrooms were filthy dirty with tangled hairs on the floor behind the door and after a few nights of scratching and the feeling of skin crawling...i pulled the bed away from the bedhead and watched as little rice sized brown bugs scurried over the white sheets...bed bugs! which i might add the hotel are saying are flying insects from the windows being left open from when the window cleaners were there (fortunately i took photos to the contrary) finding the bed bugs...i looked at the mattress protector and pillows and found long hairs on both...i was disgusted at the hygeine and would never stay again at this establishment.
",0
"the chicago hilton is a great hotel our stay there was fantastic. the hotel is placed in the heart of the city were you can find it a easy walk to almost everything from the local colleges to the great restaurant that surround the city. the room itself was clean and the staff was fun and helpful. i can't really say anything bad about this place it was a great time and a great place to stay while we were there. 
",1
"i stayed at the intercontinental during the last weekend in september for a 'pleasure trip' -- the intercontinental was in a great location and the staff was excellent. the room was clean and comfortable -- and came equipped with a new lg flat panel tv. had breakfast at zest (hotel restaurant) -- a bit pricey but decent if you want a buffet. the hotel is in walking distance to millenium park, museums and the aquarium. there is also a lot of shopping - window shopping is best though, considering the sales tax is 9.5%! (and possibly raising to 11%) great stay. i highly recommend it and would stay there again. 
",0
"i was very disappointed with the hotel this time. they seem to be coming down in quality quite a bit. the clientele also seem to be of a lower quality. the lobby was quite a rambunctious scene with no one on staff seeming to notice. the house keeper only did the bare minimum in the room each day and did not replace the used toiletries or the coffee; she also left the dirty coffee cups in the room. i think i will have to stay with the intercontinental next time.
",0
"we always stay at the sheraton chicago hotel & towers when we take our kids to the city. you can't beat the location which is in walking distance of navy pier and michigan ave. the hotel is also just a couple of blocks from the fabulous fox & obel, a high end grocery store with many prepared items available to go and a great cafe that serves a stellar breakfast. the hotel staff are professional and courteous and the rooms are more than adequate with very comfy beds. my kids enjoy the pool with it's windows that overlook the chicago river. 
",0
"i stayed at palmer house for one night in early january this year. during the check in, the front desk lady asked me to show my confirmation letter of my reservation. i did not bring the confirmation with me because i had not been asked to present it in other places during check in.so she asked to print out one copy in their business center and bring the confirmation to the bell station to get the room key. i did what she told me and went to the bell station. however, people at the bell station was totally confused and none of them have the key. a bellman was nice enough to help me go ask their staff at the front desk. i finally got checked in after waiting at the lobby for about 15 minutes. as other people pointed out before, the room i got was small and old with a twin bed, and i could hear people next door using the bathroom. this was not a pleasant experience, even though i paid over 100 dollars to the hotel.
",0
"we had the pleasure of enjoying a stay at the affinia chicago hotel. we found it conveniently located on e. superior street, near many local attractions. the rooms were modern chic with a very urban feel. the pillow menu was awesome, my partner and i have such different preferences, the choices made it easier to sleep like we were at home. the hotel room layout was comfortable and spacious with all the right touches to make our stay perfect! i couldn't believe the amenities available to guests. my beagle, betsy enjoyed her stay at the 'jet set pet' care center. she was pampered as much as i was. it was such a comfort knowing we could bring her along and that we could enjoy our stay without the stress and concern that comes along with traveling and pet ownership! another feature i personally enjoyed was the walking tour kit. it included an ipod shuffle pre-loaded with a workout playlist, a deck of cards; guidebook that included walking tours, and comfort items like a towel and map! i felt like i was the most important guest (surely, everyone felt that way as they checked in to their rooms). highly recommend to anyone who has the opportunity to travel in the area of an affinia hotel!!
",1
"no excuse for a hotel like this to have cold showers on three consecutive days and then to tell customer that engineering will look at it and that we should have told them sooner. i wouldn't expect a cold shower at a budget hotel, let alone an omni. great location and the bar is nice.
",0
"well, this used to be a le meridian hotel, and it has changed for the worse. we kept having to remind them we booked a package, because we were being over-charged separately for everything, when it should have been included. we were supposed to have champagne in the room upon arrival, and did not. two phone calls and three hours later, it finally showed up. we tried to have a drink in the bar, and even though we were the only people there, three servers/bartenders came and went, talking to each other, not one of them acknowledging us. after ten minutes we left the hotel and went down the street for a drink. and don't bother to pay extra for 'city view'; because you may get the view we had from only the sixth floor, looking across the street directly into a plain brick wall - that is all we could see. oh yes, the valet lost his cell phone in someone's car, and called me at home today to see if we found it. he wanted me to call him back at home. nice of the hotel to give out our personal information to the staff, huh? for the money, stay at any other hotel in chicago with the same price-point and it will be much much better.
",0
"the james hotel is located close to everything in chicago, the miracle mile, pizza house uno,rush street, the water tower everything. we walked everywhere because everything was close by. the rooms are very modern and a little on the small side. but the bed was very comfortable, very! the service is very good and the calls are answered professionally and nicely. all service was very fast and through. the lobby is a liitle small but that keeps the riff raff from hanging out in it, the bar service was good. the drink prices were high but what do you expect in a hotel bar. i got a great deal from leading hotels of the world for my stay of 3 days was just over $400.00 for a 5 star hotel that's cheap. due to the location, price and service i may stay there again. but i think my next trip may take me to trump's hotel in chi town. the james is a good stay . the doorman at the hotel are great! always pleasent, with a smile and very good service. 
",0
"i had to write this review! my tired body walked through the doors of the fairmont. it felt like i walked through heaven's gates, the lobby was majestic and the staff was so friendly, that i was instantly energized. the front desk staff was very helpful and quick to find my reservation and get my bags up to my room. they were so nice to inform me of the health club and spa..oh those wonderful spa treatments that are offered are incredible, i took advantage of a soothing pedicure during my visit (my very first) as well as a massage. i was amazed at the size of the meeting/conference room that we used for an afternoon. the room was so clean and the bed was better than the one at home. the food downstairs in the restaurant smelled so good that as tired as i was after the meeting, instead of room service, i went in,and the food was mouth watering delicious, and the wait staff was very hospitable they take great pride in everything, even the wake up call was friendly. my stay was so great, that i want to go back again soon!
",1
"this hotel is amazing, i would recommend everyone to stay at least one night here if they had the chance. i stayed here on my first honeymoon and they had all the accommodations i expected plus more. i was floored by the friendliness of the staff and they definitely went the extra mile to make everything perfect without any hassle. the restaurants at the fairmont were amazing as well. when staying at this hotel, food and wine at their best are portrayed. if i had to make the choice to stay here again, the only thing that i would do differently is schedule the stay to be twice as long (it was so relaxing!!). already booked another stay for next year i enjoyed it so much. 
",1
"the affinia in chicago obviously caters to wedding guests and corporations hosting business conferences. if you do not represent one of these groups with a large number of guests and revenue for affinia, do not expect any measure of customer service and don't expect great accommodations, even at their high prices. when we arrived our reservation was lost, then it took forever for the concierge to tell us the room we were instead given was available. the furnishings in the room were cheaply made, the cleaning obviously superficial and our view was directly into the concrete wall of the hotel's l shaped corridor. i called for fresh linens and toiletries and a very rude phone attendant told me someone would essentially be then when they had time. two hours later someone came. the dining hall and reception areas were really nice, but again, unless you're a large group don't expect to enjoy them during your stay at affinia. even if you could, the prices wouldn't be worth it.
",1
"while overall a decent property, the incident i had with this hotel has been like none other in my history of travel. i recently stayed at the hotel monaco for five nights, checking out on monday, march 19th. shortly after leaving the hotel and retrieving my car from the valet, my partner and i noticed a large scrape on the bumper of the car that wasn't present upon checking in. we had not requested use of the car for the duration of our stay. i called the hotel approximately two hours after checking out and was directed to speak with the garage manager at park one (their valet company) who stated that he would review video of the car and call me back within 48 hours to verify that the car was unblemished upon arrival, and was scraped upon departure from the garage. the garage manager, mike yunan, didn't call back until i had an email exchange with the general manager of the hotel, marco scherer. when he finally got back to me, the garage manager stated that he would file an 'incident report' and claim with his insurance company, travelers, which would eventually deny the claim because garage staff wouldn't admit fault or liability, nor did they supply the video they stated they had of the car entering or exiting the garage, which could have verified that the damage wasn't present upon check-in, but was at check-out. their insurance representative even told me that the garage does not have surveillance at that location, contradicting the garage manager. in the end, this kimpton intouch guest got stuck with a $1,000 bill for parking at this kimpton property: an almost $500 paint scrape on top of a $48/per day parking fee, rental car expenses, several hours of lost time in dealing with the issue, and one gigantic headache. in the end, do not trust the valets or staff at this hotel, and take your business elsewhere if at all possible.
",0
"this is my new favorite place to stay in downtown chicago, and i've been to this hotel at least 4 times. the rooms are clean, wonderfully designed and comfortable. the staff is friendly, service focused - and the restuarant is great, especially for the breakfast fruit crepes. love this hotel. it's a great location, very good and consistent service and quality . 
",0
"this is an absolutely exquisite hotel, at a great location, and boasting superb amenities. i was here on a personal trip and really enjoyed being so close to the shopping on michigan ave. the hotel itself has a pleasant ambiance and the staff made me feel welcome and quickly responded to my requests for various items from the front desk. i appreciated the homey, well-designed interior and views of the city. it was also nice to have good food at my disposal late night so i didn't have to wander the city for my late night meal. this will definitely be my hotel of choice when i return to the city. 
",1
"we got an awesome deal through priceline for a friday - sunday stay at $75 for each night. the hotel is very centrally located on michigan avenue 'the magnificent mile'. you can walk to a ton of shops & there are plenty of restaurants handy as well. the hotel staff was very friendly, and the room itself was gorgeous. very modern decor. not drab & typical like most other chain hotels. if staying in chicago we definitely will be staying there again. price for valet parking overnight was insane ($42/day), but what do you expect in a big city. 
",0
"stayed at the chicago hilton for three nights and from the minute we walked through the door i was very impressed. check-in was quick, easy and i was very glad that we were able to check in despite being earlier than the advertised check-in time. we were given a twin room with two bathrooms which was brilliant. it made getting ready to go out much quicker! the hotel location is great opposite the park, which is a must see. although located on south michigan ave it is easily within walking distance of all the shops and sights of the whole of michigan ave. would also recommend the street one block back from michigan ave for good shopping. for breakfast i would recommend grabbing a muffin, croissant or bagel from the bar just past reception rather than going for the more expensive breakfast in the restaurant. for evening entertainment kitty o'sheas is a must. typical irish bar with good drinks and live music. finally the bed at hilton chicago is the most comfortable bed ever. i would have taken it home if i could! definately made for a good nights sleep. 
",0
"i love this hotel. it is one of the best that i have stayed in. the lobby was beautiful and the room was nice and comfortable. the made services was terrific. no matter what time we left the room it was made up when we came back. i asked the maid for a couple of extras and she was very nice and friendly. that is what i liked about the hotel the staff was so nice and friendly. i was there with my daughter for a girl's weekend from thursday - sunday. everyone from the doorman to the concierge to the people at the desk etc. was wonderful. i can't say enough good about this hotel. yes the bathroom was small, but i wasn't moving into the room. i was just staying there a few days and was hardly in the room anyway. i will definitely stay there again 
",0
"i found this wonderful hotel ! the location is awesome, just minutes away from all the shopping, restaurants and bars you could possibly want . i was in town for an interview, so i was really nervous . i ended up suggesting the hotel restaurant for my interview and they took such a good care of us, they made me feel so comfortable that i was hardly nervous at all. and the place was pack! the room was superb! really cool design . i had a room they call an apartment, and it was fantastic! the natural light you get in this room is awesome, and i am very sensitive to dark places. they have a full bar in the room , which i was able to use to entertain my friends that night. i went to the gym for a little bit of exercise and i have to say i have never seen such a extensive facility in a hotel. all the staff made me feel like i was family. they were available to me at any time, and so friendly ! i will definitely be back for another stay. 
",0
"to whom this may concern, my name is jamie brown, and i was a recent guest of yours between july 4th through july 10th, and your staff made my stay so comfortable i almost didnt want to leave. the kitchen in the room and the complimentary grocery shopping service made me rethink leaving all together and when i didnt feel like cooking the complimentary welcome home dinner with a glass of wine, helped me clear my mind for all the paper work i had to look forward to. the free wireless internet access both in my room and sitting by the pool helped get all that done and helped me get my laps in as well. i really couldn't have asked for anything more! i felt like a queen and i never though i could feel that way just staying in a hotel. i thank you so very much for treating me so kindly and i will gladly be visiting you again very soon, only for more pleasure and way less business. sincerely yours, jamie brown 
",1
"i was on a business trip to chicago a while back and i had the unfortunate luck of staying at the intercontinental chicago hotel. i say unfortunate , because from the first moment i walked in my experience was poor. the front desk made me wait a very long time and i had to resolve an issue with my reservation. my receptionist had made the reservation and the room should have already been on or company account but they were insisting that i supply a personal credit card for the room. i understand their precautions but i travel a lot and usually do not encounter this situation. once that was all taken care of (several phone calls later) i was taken up to my room. it was nice and i was glad to finally be there, but the bell hope was very short with me and was very quick to throw out his hand asking for a tip, even though he had done nothing but groaned the entire time he was taking me to my room. i was very happy i only had to stay there two night because after my run in with the front desk i got the impression that no one wanted to deal with me. i will hopefully not be staying there again, and will suggest that it be avoided by all.
",1
"the palmer house hilton was recommended to me by a friend who had visited chicago the previous summer. i was very happy with the location , and was able to visit the nearby lake michigan and millennium park (beautiful!!). the rooms were good size , and the right amount of luxury for the price. i didn't use room service much , but when i did everything was in order. 
",1
"i would never stay here again. for a hotel that calls itself a four-diamond hotel, it cannot even provide the most basic amenities and services. i would have been more comfortable staying in a run-down motel. the bathroom had not been cleaned properly and the sheets were stained.
",1
"from the moment i stepped into the ambassador east hotel, i was very much impressed!! the entire staff was extremely helpful and very pleasant. the bell staff escorted my husband and i right up to our suite. our suite was beyond belief. the atmosphere was very classy and romantic. my husband previously arranged for a bottle of champagne to be waiting in our room when we arrived. we had traveled to chicago, from new york, for a romantic weekend get away. we had dinner that night at the hotel restaurant, the pump house, and were very pleased. dinner started with soup and a salad, main course meal and dessert, all for a reasonable price. we did a little local shopping the next day, after a very well rested night in their wonderfully comfortable king sized beds. every interaction with the staff was a postitive experience. we enjoyed our weekend get away and would most definitely return to the ambassador east hotel the next time that we are in chicago, illinois. 5 stars....
",1
"sometimes you just can't find fault with a hotel, even if you tried. such was the case with sofitel, where we'd never stayed before. it's a sleek, modern, sophisticated hotel with european touches. we spent three days there on a leisure weekend, we had a 29th floor king room looking directly at the hancock building, at a total cost including taxes and lugs of about $165 a night. the room was average sized, well-appointed, everything in it worked, and it had a fabulous view of the chicago high-rise jungle, including snippets of the lake. the public areas were wonderfully decorated. the restaurant served a good breakfast at, for chicago, reasonable prices. the staff was excellent. my wife broke her ankle several weeks before we visited and was on crutches. the staff loaned us a wheelchair and was very helpful in assisting her. 
",0
"avoid the talbot, especially for group functions. my in-laws spent a great deal of time trying to find just the right hotel to use for our wedding party and several out of town guests. they were lured in by promises from the talbot, that since they were a small boutique hotel that they could provide 'special, personal treatment'. nothing could have been further from the truth. they failed to honor two requests to keep the bar open after our reception, they persistently confused reservation requests, they front desk failed to contact the valet despite multiple requests and nearly caused of my guests, his wife, and his two year old daughter to miss their departing flight. now the worse part. mistakes are made, even hotel managers are human, but where a hotel, which is supposed to be in the hospitality service, can distinguish itself is in how they handle and correct the error. case in point: i had requested on several occasions when i made the reservations for my family that they all be placed under my credit card, all expenses, they assurred me that this would be no problem. of course, when my brother, his wife, and asthmatic five year old arrived to searing hot and humid chicago after six hours of travel they wouldn't let them check in until they physically saw my card... again despite them having my card on record, and despite my explaining this to them over the phone. my brother recalls the 'indignation' of the desk clerk when he mentioned that the charges were to be put on my card. then another guest, in this case my older brother, came by and put the charges onto his card so that the five year old could escape the heat and the prolonged waiting in the lobby. when i finally was able to get across town, leaving a cubs game early, i again spoke to them about putting all the charges on my account. again they agreed, but never did anything about it. in the end when my older brother checked out on sunday he was told everything was alright, but when he went to his atm his account was frozen from 'unathorized overuse'. the hotel kept billing his debit card automatically for multiple charges ubtil his account was essentially drained. when he got home he had to take an entire day off to discuss with his bank how to rectify these events. i spent sunday afternoon for an hour and three hours on monday, the first two days of my honeymoon on the phone, calling the talbot, the credit card fraud division, my brother, etc trying to solve this situation. the most aggregious insults continued to come form the covering manager, who at one point suggested that 'i was mistaken about coming back down to talk with the desk clerk about these matters'.... this was a witnessed event, and her insinuation was that i was lying, and that there was no way her clerk could have made a mistake. in the end, there is no one running this place... managers from one department refer you to the manager of another departments voice mail. when i was finally able to get the name of the general manager (after two days)m neither he nor his assistant would ever call back. the communication between the staff and mangement is non-existant. fortuneatly the staff at the signature room (where we had the reception) was beyond excellent so the day was not lost, but the the talbot went out of its way to insult and poorly serve my family and many of our wedding guests. try the ambassador east (same neighborhood) cheaper, much more professional staff.
",0
"my in-laws booked a one night stay for new years eve for the two of us to stay at the james. to be brief there were a few things wrong with our stay which will prevent us from returning and advising our friends not to stay there. 1) shoddy construction of room fixtures: ceiling light was missing leaving a fist-sized hole with wires exposed, both towel racks fell off the wall without being touched, and bathroom door often came off it's sliding mechanism with gentle use. 2) when we reported these problems, employees simply put the towel racks back on the wall without properly adhering them to the wall. 3) upon check-out, they did not have record of my in-laws paying for our stay, though it was noted on our reservation that they had made it for us. we had to pay for our ($300) gift and the in-laws were extremely upset. when we wrote a letter to management (as a manager was not available to speak with us when we left) we did not receive an adequate apology.
",0
"i have stayed at the palmer a half dozen times in the past and it has been ok. the main drawbacks are the check in desk is always slow and they charge you to use the fitness center, which is truly annoying. in addition, there are so many rooms you often have to walk a hundred years to find your room once you get off the elevator. other than that, it is a classic old hotel with some yesteryear charm. but, the room they gave me most recently was so small it was laughable. the door to the bathroom could not open as it hit the desk, and the chair to the desk could not be properly pulled out as it hit the bed. there was no room for them to put the tv in front of the bed, so they shoved it off to the side. room 23242 makes prison cells seem roomy and i promise that no one who works there would ever put someone they know in this hovel. it should not be sold as a hotel room.
",0
"this hotel was very beautiful. i went with a group of 4 friends and we had a blast. it was very centrally located and was close to all sorts of transportation. the continental breakfast was magnificent! i didn't see much of the staff but all of the men at the front door were extremely helpful. 
",0
"don't let the website fool you. i stayed at the amalfi hotel chicago on my last business trip, and this was probably one of the worst 4 star hotel i've ever stayed at. the website makes the place look like a 4 star hotel but it's more on par with a 2 stars or 3, if you want to be generous. first off, the rooms are not as nice or clean as they look in the picture. the room that i checked into was dingy with paint peeling from the walls, and the carpet looked like it hadn't been vacuumed since god knows when. since i was only staying one night, i decided not to ask for a different room- although i don't know if asking for a different room would've made any difference considering the lack of hospitality from the reception desk. when i arrived, there were two receptionists chatting it up- no acknowledgement, no prompt service. i had to wait about 3 minutes although i was the only one in line before any of them acknowledged me. and no, they weren't talking about hotel matters. i'm not a difficult or an especially picky person, and who doesn't chat during work with their co-workers but for them to completely ignore and make a client wait for 3 minutes shows serious lack of professionalism. do yourself a favor, and go stay at the marriott if you want service- unless the price is tempting but you get what you pay for.
",1
"the ambassador hotel is located in downtown chicago right off lakeshore drive in the heart of the hotel industry downtown. i would recommend you look to one of those other hotels if you are wanting a place to stay downtown. the rates at this hotel indicate that it would be a top of the line place to stay, when in fact, we had a pretty unpleasant experience. it started with someone who was obviously a new employee checking us in. i have no problem with this, except the fact that this person was the only one on duty and had difficulties checking us in and had no one to assist him. after checking in, we went up to our room and were a bit disappointed. the pictures do not accurately depict the size of these rooms, they are very tiny and offer very little room to store luggage where it is out of the way. the beds were not very comfortable and when we called room service for extra pillows, they took over an hour to arrive. i will not be staying at this hotel anytime in the future.
",1
"the hotel is located in an hard to fins location in chicago, the dining room for dinner is uncomfortably crowded, the room service is hard to reach, overall it was not a pleasant hotel stay.
",1
"when you check into a hotel after being stuck in a airport, you areusually not in the best of mood. i, working in a upscale hotel, do encounter many guests checking in who this has happened to. all they want is a friendly face and a smooth check in. the desk clerk who checked me in at this property, did neither. she was short, rude, handed me my keys and walked away. i would never go back to this property due to this.
",0
"the windy city fairmont hotel is one of chicago's best recently renovated to bring it up to modern day luxury. with fine dining atmosphere and hotel deluxe suites and the view that is breath taking. this hotel can accommodate the guest no matter what you desire. with a fabulous restaurant on the 15th floor with dinning at its best. with it over looking the great chicago area. so the next time your in the windy city come and stay with us where you will be pamper by our fine staff.
",1
"stayed at the sofitel chicago water tower for 3 nights in early april 2007. very convenient location just a block from all of the shopping on the golden mile. good restaurant at the hotel serving a la carte breakfast different from the usual fare and with a nice french twist. dinner at the restaurant was also good. prices are reasonable. room is comfortable, only problem was with a card access door lock that usually required several swipes before opening. excellent service from the bellmen to the concierge and front desk staff. would definitely stay here again if visiting chicago. concierge recommended a small van tour, which was excellent. however early april is too early to visit chicago as popular activities such as the boat tour of the architecture of chicago was not operating yet. 
",0
"when i first made reservations at the palmer house hilton, i was excited because of all the gorgeous pictures displayed on their website. little did i know it was going to be a total disaster. first off, my husband and i couldn't find the place. it was our first time in chicago after all. and when i would call for directions, they just kept putting me on hold. when my husband and i finally arrived, the bus boy was extremely rude. after man-handling our luggage, he held his hands out impatiently expecting a tip. talk about arrogant. the front desk clerk was a little too pushy. my husband and i were only staying one night just to attend my sister's wedding, but they kept trying to up-sell a suite when all we needed was a regular guest room. the room itself was okay, decorated so ornately that they are forced to jack up the price and take all that you're worth. they even had the nerve to try and say that we purchased some items from the 'snack bar' and ordered a movie that i've never even heard of! completely unprofessional. i will never, i repeat, never stay at this hotel ever again.
",1
"while the parking service was great - the front desk was terrible. we had a huge problem getting ice one night - we had none in our room so we went twice to get some - no one was there to help, called the front desk they promised to deliver some - none arrived so we called again - they said we had to come and get it and would not listen to what we had to say about what had already happened. ...read more
",0
"as a frequent traveler for both business and pleasure, clean and comfortable accommodations at a reasonable price are important to me. homewood suites chicago provides all of that and more! the room was spacious and immaculately kept, with all the tools you could need to prepare a meal in the full-sized kitchen. after a busy work day, it was wonderful to be able to kick back in front of the huge flat-screen television to relax, with a spectacular backdrop of the city outside. i will definitely book a room next time in chicago and i'll definitely continue to stay at homewood suites in other cities. 
",1
"my husband and i stayed at the sofitel chicago water tower for three nights last month. we were celebrating our anniversary, so we decided to splurge on the prestige suite. according to the website, we were to be given either a city or park view, neither of which we had. instead, our room was overlooking a dirty field with some sparse trees. the woman who checked us into our room was rude and impatient, and the man who helped with our bags was the same. when we got to the room, the beds were unkempt and the floors were in serious need of a vacuuming. the bathroom was dirty and there was dried toothpaste in the sink. my husband requested that we be given another room, preferably a clean one, but the clerk told us that there were no other rooms available. if given the chance, i would not stay at this hotel again, even if i were offered a free night.
",1
"we were greeted by staff with excellent customer service skills. our room was such a pleasant surprise, from the flat screen tv, the full size shower with rain showerhead & hand held shower wand, the wall attached toilet with flushing options (on the wall), the comfortable bed, the lovely lighting options, etc.. the size of the room was snug, and very comfortable, as would be, in a historic hotel. it was also quiet, and i know that the hotel was sold out. my sister was in the room next door. we did not hear her tv. we also loved walking less than a block, to the shopping and restaurants on north michigan avenue. 
",0
"when i called to edit my existing reservation, i was placed on hold for 30 minutes! finally someone came on the phone and said, 'ill have to transfer you', so i was put on hold for another 5 minutes. when i finally did get to speak to someone, as i was going through my changes, i asked her to send me a revised copy of the reservation to which she huffed and acted very put off. before she was able to disconnect with me, i said 'i have one more question' to which she replied 'i'm working at the front desk and i have customers waiting!' i thought, so am i not your customer? pathetic and rude. hotel better find some better employees for their guests to truly enjoy their stay.
",0
